longitude,latitude,avgA,stdA,avgB,stdB,avgC,stdC,avgT,stdT,avgX,stdX,avgY,stdY,avgZ,stdZ
-27.5,-91.8367346939,350,4.0,453,17.6068168617,538,4.12310562562,31705,16409.6312878,389,22.7156333832,600,8.42614977318,507,11.6619037897
-27.5,-84.4897959184,351,1.0,444,2.82842712475,538,4.58257569496,29293,16409.6312878,389,7.81024967591,601,4.472135955,533,3.46410161514
-27.5,-77.1428571429,350,6.0827625303,493,54.6534536878,539,5.65685424949,40635,17984.4701062,396,25.6904651573,602,8.42614977318,556,26.6645832519
-27.5,-69.7959183673,351,6.48074069841,500,55.0363516233,536,0.0,27816,17918.6346857,401,17.3205080757,599,8.42614977318,582,18.3575597507
-27.5,-62.4489795918,352,7.14142842854,517,66.022723361,539,5.74456264654,39663,17983.607647,416,28.3725219182,597,7.0,606,29.7489495613
-27.5,-55.1020408163,353,3.60555127546,444,4.472135955,538,5.65685424949,37255,17984.4701062,421,11.9582607431,602,7.34846922835,639,14.0356688476
-27.5,-47.7551020408,346,6.63324958071,536,52.488093888,535,1.41421356237,32615,16677.6312467,438,23.0651251893,596,11.0,656,20.8566536146
-27.5,-40.4081632653,351,3.87298334621,451,13.416407865,536,0.0,35686,16403.9796086,461,19.5192212959,601,4.69041575982,678,21.3072757527
-27.5,-33.0612244898,347,7.93725393319,536,57.9827560573,539,3.87298334621,27173,16677.6312467,480,14.6628782986,595,12.0,697,25.4165300543
-27.5,-25.7142857143,348,7.4161984871,525,54.580216196,539,4.472135955,33456,20292.9923373,503,20.2237484162,602,10.3440804328,707,24.3104915623
-27.5,-18.3673469388,353,4.79583152331,451,14.0356688476,539,4.69041575982,27811,17984.2770497,527,11.2249721603,602,7.0,732,12.409673646
-27.5,-11.0204081633,353,5.83095189485,503,51.6236379966,539,5.65685424949,33700,16677.6312467,559,9.59166304663,600,8.71779788708,727,20.4205778567
-27.5,-3.67346938776,352,9.48683298051,509,59.3295878968,538,4.24264068712,34698,20823.3057894,583,19.9248588452,596,10.0498756211,734,29.7825452237
-27.5,3.67346938776,346,12.2065556157,533,64.28063472,533,2.44948974278,28233,16678.0031479,617,33.9263909074,588,20.591260282,741,39.3192065027
-27.5,11.0204081633,349,4.69041575982,449,9.05538513814,535,1.41421356237,31282,17984.4701062,642,18.1934053987,596,5.29150262213,741,15.7797338381
-27.5,18.3673469388,351,8.66025403784,517,58.8217646794,538,4.472135955,32112,20292.9923373,661,56.0357029045,593,19.4422220952,739,51.6236379966
-27.5,25.7142857143,352,7.21110255093,454,24.248711306,539,5.56776436283,29700,20292.9504262,707,23.1300670124,596,11.6189500386,725,30.3315017762
-27.5,33.0612244898,351,7.61577310586,526,62.0725382114,539,4.12310562562,37576,20292.9923619,732,20.1990098767,596,11.3578166916,703,32.6036807738
-27.5,40.4081632653,347,5.38516480713,554,50.6260802354,537,4.0,38397,17984.2770775,752,11.6619037897,599,6.8556546004,689,24.474476501
-27.5,47.7551020408,350,4.35889894354,442,5.29150262213,538,3.74165738677,32752,20292.9923619,770,13.152946438,595,7.28010988928,676,20.0748598999
-27.5,55.1020408163,350,3.31662479036,528,60.5805249234,536,1.73205080757,39035,16677.6312467,783,10.5830052443,598,5.56776436283,645,24.1246761636
-27.5,62.4489795918,349,7.4161984871,545,56.2494444417,536,2.0,34490,16501.7954478,799,18.4119526395,598,10.3923048454,622,33.3916157141
-27.5,69.7959183673,351,4.0,445,6.0827625303,536,0.0,35796,16409.6312878,803,9.05538513814,601,6.16441400297,603,14.4568322948
-27.5,77.1428571429,347,5.56776436283,552,43.7492857085,539,5.38516480713,31156,16678.0031479,817,21.0475651798,594,9.11043357914,578,23.9165214862
-27.5,84.4897959184,350,6.8556546004,449,13.0384048104,539,5.83095189485,28752,16677.6312467,821,8.18535277187,598,8.88819441732,544,16.0934769394
-27.5,91.8367346939,348,3.31662479036,531,53.1130868996,539,4.79583152331,24112,17984.4701062,821,9.59166304663,599,5.83095189485,519,24.1039415864
-27.5,99.1836734694,349,3.0,550,51.0294032887,536,1.0,32558,20829.632714,826,16.1864140562,598,6.2449979984,487,22.1133443875
-27.5,106.530612245,347,6.78232998313,523,61.2780547994,536,2.64575131106,32801,20292.9923619,817,17.2626765016,594,10.8627804912,472,28.6356421266
-27.5,113.87755102,359,7.34846922835,481,46.3141447076,536,0.0,38087,20292.9923619,809,13.9283882772,601,14.6628782986,435,35.4400902933
-27.5,121.224489796,354,3.46410161514,453,20.0249843945,536,0.0,35675,20292.9923619,796,13.6747943312,601,6.63324958071,410,21.610182785
-27.5,128.571428571,353,12.0,457,19.4679223339,536,1.0,37598,19646.965949,791,12.6885775404,602,11.2249721603,369,19.6214168703
-27.5,135.918367347,352,9.11043357914,502,54.753995288,539,5.65685424949,29849,20292.9923373,779,18.973665961,598,11.5758369028,353,27.8208554865
-27.5,143.265306122,352,2.44948974278,442,3.0,540,6.40312423743,27437,20292.9923373,757,5.19615242271,598,5.74456264654,347,5.65685424949
-27.5,150.612244898,352,9.48683298051,443,7.68114574787,541,7.28010988928,35956,20857.8357219,735,2.44948974278,590,7.21110255093,340,10.4403065089
-27.5,157.959183673,352,12.4899959968,444,11.5758369028,541,6.40312423743,33566,20864.9096811,709,8.12403840464,588,8.66025403784,330,15.0332963784
-27.5,165.306122449,351,5.9160797831,526,62.2976725087,540,5.38516480713,41446,17984.4701062,691,30.1993377411,598,13.9283882772,307,30.6757233004
-27.5,172.653061224,349,6.0827625303,528,61.9354502688,536,0.0,36806,16677.6312467,662,23.8327505756,601,11.0,287,19.3132079158
-27.5,180.0,353,11.6619037897,471,39.127995093,535,1.41421356237,34394,16677.6312467,627,12.8452325787,602,9.21954445729,279,18.3303027798
-24.5833333333,-180.0,352,3.87298334621,339,52.29722746,537,4.69041575982,27730,17984.2770497,611,41.7851648316,582,19.9749843554,303,36.6606055596
-24.5833333333,-172.653061224,351,5.74456264654,349,54.9727205075,538,4.35889894354,32370,16678.0031479,581,12.449899598,592,9.79795897113,297,17.2626765016
-24.5833333333,-165.306122449,348,6.16441400297,444,10.677078252,536,0.0,31549,16677.6312467,559,15.0996688705,586,6.5574385243,297,11.9582607431
-24.5833333333,-157.959183673,356,9.48683298051,318,43.7721372565,536,0.0,35600,16409.6312878,514,22.1810730128,585,8.88819441732,320,24.4948974278
-24.5833333333,-150.612244898,352,5.19615242271,324,37.5366487582,537,3.0,34779,17984.4701062,501,19.8494332413,586,9.94987437107,323,26.4386081328
-24.5833333333,-143.265306122,354,11.1355287257,402,43.9431450854,539,4.89897948557,33958,20293.628606,476,23.3880311271,584,9.94987437107,351,29.8161030318
-24.5833333333,-135.918367347,350,5.19615242271,398,50.2692749102,540,5.83095189485,36370,20293.628606,456,16.4012194669,585,6.8556546004,356,18.547236991
-24.5833333333,-128.571428571,357,5.47722557505,394,46.8401537145,540,5.56776436283,36220,16355.7292103,436,10.1980390272,587,8.30662386292,379,24.1453929353
-24.5833333333,-121.224489796,354,5.74456264654,388,57.3061951276,537,3.46410161514,30871,20293.6286307,417,16.1245154966,590,5.09901951359,404,18.2208671583
-24.5833333333,-113.87755102,351,10.5356537529,371,66.8730139892,535,2.2360679775,41375,17984.4701062,391,38.8715834512,579,16.0312195419,431,30.5286750449
-24.5833333333,-106.530612245,350,5.0,397,52.516664022,536,1.0,27001,16678.0031479,397,26.6270539114,587,6.0827625303,451,22.7596133535
-24.5833333333,-99.1836734694,353,3.87298334621,400,49.4368283772,537,2.64575131106,32043,20857.8357219,379,26.8514431642,590,6.32455532034,491,18.4390889146
-24.5833333333,-91.8367346939,350,4.58257569496,445,6.0,538,3.60555127546,27375,20408.7363401,381,9.05538513814,588,5.47722557505,509,7.93725393319
-24.5833333333,-84.4897959184,353,3.60555127546,346,63.2060123722,539,3.60555127546,29811,20293.6427484,386,24.6779253585,592,10.9544511501,532,16.1245154966
-24.5833333333,-77.1428571429,351,3.46410161514,445,3.16227766017,538,3.60555127546,28982,17984.4701062,387,4.24264068712,591,5.56776436283,563,9.0
-24.5833333333,-69.7959183673,355,5.0,347,52.172789843,539,4.24264068712,29166,19742.3016389,390,13.8202749611,589,6.40312423743,604,19.9749843554
-24.5833333333,-62.4489795918,355,6.63324958071,327,39.912404087,539,5.83095189485,28430,16672.3395479,398,39.6610640301,589,11.4891252931,623,35.65108694
-24.5833333333,-55.1020408163,348,6.8556546004,443,10.4403065089,536,0.0,31366,16677.6312467,415,17.5214154679,587,8.0,656,32.4653661615
-24.5833333333,-47.7551020408,354,7.61577310586,333,47.4763098819,536,2.2360679775,31541,16409.6312878,423,11.0905365064,589,10.677078252,686,13.3790881603
-24.5833333333,-40.4081632653,353,8.94427191,332,46.6047207909,536,0.0,36181,16678.0031479,458,31.9843711834,592,13.9642400438,690,25.8456959666
-24.5833333333,-33.0612244898,351,3.87298334621,437,12.2065556157,539,4.24264068712,40821,17984.2770775,469,4.89897948557,586,5.29150262213,710,8.83176086633
-24.5833333333,-25.7142857143,352,7.74596669241,336,51.3030213535,539,4.35889894354,39403,17984.4701062,501,30.9838667697,589,11.6619037897,728,29.6816441593
-24.5833333333,-18.3673469388,352,4.12310562562,342,52.0480547187,539,4.89897948557,38573,20292.9923619,519,8.66025403784,586,7.48331477355,743,15.5241746963
-24.5833333333,-11.0204081633,354,11.3578166916,361,61.9031501622,539,4.89897948557,26829,20293.6286307,557,39.9874980463,580,22.4722050542,748,53.5910440279
-24.5833333333,-3.67346938776,356,6.0827625303,325,42.4617474911,539,5.38516480713,29233,20293.0878626,583,18.3030052177,588,8.36660026534,755,20.5426385842
-24.5833333333,3.67346938776,353,6.7082039325,440,12.6885775404,536,0.0,28412,17984.2770497,609,16.5529453572,590,6.5574385243,752,18.9472953215
-24.5833333333,11.0204081633,350,6.2449979984,349,60.7289058028,536,2.2360679775,29238,16677.6312467,643,21.3307290077,584,9.53939201417,756,26.3628526529
-24.5833333333,18.3673469388,351,8.30662386292,405,45.8693797647,539,3.87298334621,33879,16410.5084626,672,16.5227116419,590,8.0622577483,742,23.7486841741
-24.5833333333,25.7142857143,351,4.79583152331,431,21.3307290077,539,4.79583152331,33459,20293.6286307,706,5.09901951359,583,5.56776436283,739,8.48528137424
-24.5833333333,33.0612244898,353,6.78232998313,433,21.4709105536,538,4.79583152331,24949,17984.2770497,722,45.3210767745,588,14.7309198627,717,42.6145515053
-24.5833333333,40.4081632653,350,4.35889894354,444,3.31662479036,538,3.0,30076,18076.0253651,754,6.7082039325,586,4.0,699,10.6301458127
-24.5833333333,47.7551020408,353,8.30662386292,355,57.9827560573,539,5.09901951359,28179,16678.0031479,766,12.0415945788,583,11.4891252931,693,23.7486841741
-24.5833333333,55.1020408163,349,4.69041575982,437,17.9443584449,535,1.73205080757,32819,16409.6312878,790,5.74456264654,584,9.11043357914,657,15.3948043183
-24.5833333333,62.4489795918,355,6.92820323028,332,40.3236903073,538,4.24264068712,32994,16677.6312467,796,16.8819430161,589,10.3440804328,631,18.547236991
-24.5833333333,69.7959183673,353,4.89897948557,416,36.235341864,536,0.0,32173,16677.7030193,805,14.8660687473,584,5.29150262213,618,22.2934968096
-24.5833333333,77.1428571429,349,6.48074069841,432,20.0,534,3.16227766017,38461,16678.0031479,819,11.2249721603,578,10.295630141,589,25.8650343128
-24.5833333333,84.4897959184,353,5.74456264654,322,41.1825205639,537,3.74165738677,35403,17984.3487789,822,19.8746069144,590,11.0905365064,544,17.8325545001
-24.5833333333,91.8367346939,357,5.38516480713,378,61.8789140176,538,3.87298334621,34582,20292.9923619,822,23.1084400166,577,9.53939201417,535,30.2820078595
-24.5833333333,99.1836734694,350,3.0,437,17.9722007556,539,4.24264068712,33761,20857.8357219,825,8.42614977318,578,5.56776436283,497,9.64365076099
-24.5833333333,106.530612245,349,4.24264068712,446,3.60555127546,539,5.65685424949,27541,20257.9572761,820,6.32455532034,580,6.40312423743,468,7.0
-24.5833333333,113.87755102,353,3.74165738677,353,64.389440128,537,5.0,31530,20292.9923373,810,24.1867732449,582,9.8488578018,438,36.1109401705
-24.5833333333,121.224489796,351,4.24264068712,434,25.2784493195,536,0.0,30709,17984.2770497,801,15.1327459504,586,9.0,410,25.179356624
-24.5833333333,128.571428571,350,2.82842712475,392,50.1497756725,535,2.0,27659,16677.6312467,786,14.7309198627,582,9.2736184955,388,26.5329983228
-24.5833333333,135.918367347,350,7.4161984871,340,55.722526863,537,3.87298334621,32694,20857.7788367,771,15.9373774505,577,9.11043357914,370,32.5422801905
-24.5833333333,143.265306122,345,6.48074069841,435,25.4558441227,540,5.29150262213,33084,16677.6312467,759,11.874342087,580,12.4899959968,349,34.6265793864
-24.5833333333,150.612244898,347,4.12310562562,447,6.48074069841,540,5.19615242271,30436,20293.6286307,739,6.48074069841,581,7.87400787401,331,17.8044938148
-24.5833333333,157.959183673,353,4.12310562562,348,49.7795138586,539,4.69041575982,32848,20293.6286307,707,24.819347292,582,9.05538513814,312,18.0277563773
-24.5833333333,165.306122449,352,6.7082039325,428,24.6576560119,539,4.79583152331,26557,16677.6312467,678,15.1327459504,578,8.54400374532,318,14.9331845231
-24.5833333333,172.653061224,352,4.472135955,374,59.1100668245,539,4.12310562562,30583,17984.4701062,642,17.1172427686,583,10.5356537529,312,26.9443871706
-24.5833333333,180.0,352,20.9761769634,443,10.7238052948,538,3.46410161514,29762,16409.6312878,612,18.7616630393,582,10.6301458127,298,30.4302481094
-21.6666666667,-180.0,337,17.3493515729,455,16.4316767252,538,4.58257569496,25326,17984.4701062,615,16.7032930885,562,21.5870331449,297,41.1825205639
-21.6666666667,-172.653061224,350,5.47722557505,529,66.0908465674,538,4.58257569496,36351,20823.3057894,592,31.8119474412,572,4.24264068712,288,34.7275107084
-21.6666666667,-165.306122449,346,10.677078252,537,68.8549199404,535,1.73205080757,34015,20292.9923619,566,39.1535439009,562,10.5356537529,298,43.6463056856
-21.6666666667,-157.959183673,346,5.47722557505,484,48.5180378828,536,1.0,37065,19742.0625316,530,20.0499376558,573,6.78232998313,297,26.2678510731
-21.6666666667,-150.612244898,347,3.87298334621,448,8.24621125124,537,2.2360679775,40122,17984.2770775,500,8.66025403784,571,5.56776436283,318,14.7309198627
-21.6666666667,-143.265306122,347,3.16227766017,445,6.7082039325,538,4.12310562562,37710,17984.1922532,475,5.47722557505,572,2.82842712475,332,12.8840987267
-21.6666666667,-135.918367347,352,8.0622577483,443,6.63324958071,536,2.2360679775,39137,17984.2770775,456,5.47722557505,577,4.69041575982,338,10.0498756211
-21.6666666667,-128.571428571,347,5.56776436283,505,63.0951662174,539,5.0,28634,20292.9923373,440,18.4119526395,576,8.24621125124,360,25.4754784057
-21.6666666667,-121.224489796,352,6.0827625303,460,25.8456959666,539,5.19615242271,31683,21250.8073494,414,10.8166538264,574,6.5574385243,393,14.0356688476
-21.6666666667,-113.87755102,346,6.92820323028,551,47.8121323515,539,4.79583152331,37966,20293.5331079,405,18.0277563773,571,7.28010988928,411,25.8650343128
-21.6666666667,-106.530612245,351,4.24264068712,443,7.0,536,4.472135955,37233,19737.5548891,386,5.9160797831,574,3.0,454,7.34846922835
-21.6666666667,-99.1836734694,349,7.07106781187,506,59.160797831,537,5.09901951359,40197,17984.4701062,381,14.9331845231,575,10.246950766,468,15.1986841536
-21.6666666667,-91.8367346939,352,0.0,442,8.60232526704,537,5.0,37785,17984.4701062,378,6.5574385243,575,2.64575131106,506,6.78232998313
-21.6666666667,-84.4897959184,351,4.79583152331,508,59.9249530663,535,1.41421356237,33145,16677.6312467,378,14.2828568571,579,7.54983443527,532,15.9059737206
-21.6666666667,-77.1428571429,351,6.40312423743,453,22.1359436212,536,0.0,36164,16315.9528376,383,15.0332963784,573,11.3578166916,565,16.6733320005
-21.6666666667,-69.7959183673,349,3.60555127546,542,54.3046959295,539,5.47722557505,27678,16677.9546408,387,14.1421356237,574,4.58257569496,585,14.2126704036
-21.6666666667,-62.4489795918,351,8.0,537,59.6573549531,538,5.83095189485,28508,19741.9754584,400,20.0499376558,580,14.8660687473,614,18.2756668825
-21.6666666667,-55.1020408163,349,7.14142842854,559,47.2863616701,538,4.24264068712,31557,20292.9923373,416,16.9410743461,580,13.7113092008,641,20.760539492
-21.6666666667,-47.7551020408,347,6.2449979984,559,43.0929228528,537,3.87298334621,32386,20857.4130707,428,13.7113092008,576,5.19615242271,665,13.8202749611
-21.6666666667,-40.4081632653,350,5.74456264654,544,57.6801525657,534,2.2360679775,33306,20176.2997351,450,21.3541565041,577,10.7238052948,683,19.6468827044
-21.6666666667,-33.0612244898,350,3.16227766017,446,2.2360679775,536,0.0,34643,20292.9923619,469,6.0,574,3.60555127546,714,4.12310562562
-21.6666666667,-25.7142857143,348,10.3923048454,541,56.7538544947,539,4.79583152331,35464,17984.2770775,497,21.7715410571,572,11.401754251,721,21.1423745119
-21.6666666667,-18.3673469388,350,10.677078252,561,51.4878626474,539,5.09901951359,36286,16410.5084626,518,15.8429795178,573,13.0384048104,739,21.9317121995
-21.6666666667,-11.0204081633,350,5.29150262213,444,3.60555127546,539,5.38516480713,36110,16678.0031479,549,2.44948974278,575,5.29150262213,749,8.18535277187
-21.6666666667,-3.67346938776,353,5.09901951359,459,21.1423745119,539,5.29150262213,35326,16409.6312878,585,15.2970585408,576,4.89897948557,746,19.8997487421
-21.6666666667,3.67346938776,346,5.38516480713,533,63.1426955395,539,6.16441400297,35745,20292.9923619,623,20.1990098767,578,11.4455231423,754,34.2198772645
-21.6666666667,11.0204081633,348,9.16515138991,538,55.6147462459,539,4.89897948557,36566,17984.2770775,645,15.5241746963,570,12.0,746,25.5734237051
-21.6666666667,18.3673469388,349,12.56980509,501,58.7452125709,536,0.0,29095,19742.3016389,693,32.8633534503,583,16.4316767252,718,34.4963766213
-21.6666666667,25.7142857143,347,9.21954445729,499,56.1426753905,536,0.0,34270,16367.0677582,709,24.5764114549,577,13.3041346957,733,37.1348892553
-21.6666666667,33.0612244898,348,11.4455231423,510,60.0333240792,538,4.12310562562,34183,16678.0031479,722,52.8961246218,571,23.622023622,710,55.3263047745
-21.6666666667,40.4081632653,347,7.68114574787,546,44.5308881564,539,4.24264068712,29551,17984.4701062,759,14.8996644258,576,10.5356537529,689,27.2946881279
-21.6666666667,47.7551020408,349,3.46410161514,442,6.48074069841,539,4.24264068712,27139,17984.4701062,774,4.69041575982,571,4.24264068712,685,7.4161984871
-21.6666666667,55.1020408163,349,5.65685424949,487,53.2353266168,538,4.79583152331,24727,17984.4701062,796,15.2970585408,574,7.14142842854,649,26.7581763205
-21.6666666667,62.4489795918,347,3.87298334621,541,53.1319113151,536,3.16227766017,32630,20857.7788367,806,15.1657508881,572,5.83095189485,630,21.6794833887
-21.6666666667,69.7959183673,348,4.35889894354,571,46.9467783772,536,0.0,33470,20293.8776236,815,13.638181697,572,7.0,611,23.0434372436
-21.6666666667,77.1428571429,351,4.58257569496,460,22.1810730128,536,0.0,38753,20292.9923619,824,21.5406592285,572,7.4161984871,578,33.1058907145
-21.6666666667,84.4897959184,350,3.46410161514,451,15.3948043183,535,1.41421356237,36341,20292.9923619,830,9.16515138991,574,6.48074069841,546,12.4899959968
-21.6666666667,91.8367346939,350,4.0,500,52.038447325,538,4.58257569496,36886,18075.9246513,828,10.6301458127,572,5.47722557505,522,16.2480768093
-21.6666666667,99.1836734694,351,2.0,452,17.8325545001,539,5.0,36344,16678.0031479,828,9.0,572,3.87298334621,492,16.1245154966
-21.6666666667,106.530612245,351,4.0,444,3.60555127546,539,4.12310562562,33932,16678.0031479,823,4.69041575982,570,6.0,466,10.0498756211
-21.6666666667,113.87755102,353,6.8556546004,507,61.3269924258,538,5.56776436283,28899,20857.4784909,816,19.3907194297,577,11.7046999107,430,32.6802692767
-21.6666666667,121.224489796,350,8.71779788708,503,64.4204936336,539,5.65685424949,37409,20292.9923619,806,12.8452325787,567,12.6885775404,416,31.0322412984
-21.6666666667,128.571428571,351,3.46410161514,444,3.16227766017,539,4.24264068712,36583,19742.0625316,794,3.60555127546,573,3.31662479036,379,5.38516480713
-21.6666666667,135.918367347,347,6.7082039325,446,10.4403065089,539,4.89897948557,39638,17983.6160435,777,6.92820323028,574,8.88819441732,356,19.1049731745
-21.6666666667,143.265306122,355,11.5758369028,450,25.6904651573,540,5.74456264654,37228,17984.2770775,765,17.0880074906,580,11.0453610172,325,31.9374388453
-21.6666666667,150.612244898,352,6.32455532034,533,63.2850693292,536,0.0,32588,16678.0031479,751,17.7200451467,572,11.401754251,311,31.7962261912
-21.6666666667,157.959183673,355,12.3288280059,485,64.4127316608,535,2.0,32036,16355.583542,714,28.2134719593,571,17.9443584449,317,39.9499687109
-21.6666666667,165.306122449,347,5.38516480713,452,17.2916164658,536,1.41421356237,29358,16409.6312878,690,15.1327459504,572,8.77496438739,294,19.8997487421
-21.6666666667,172.653061224,348,5.83095189485,446,6.32455532034,536,2.2360679775,32407,16677.6312467,650,6.63324958071,570,4.24264068712,298,8.71779788708
-21.6666666667,180.0,346,5.74456264654,462,28.6530975638,537,3.60555127546,29995,16677.6312467,620,21.7944947177,568,10.4403065089,286,20.8806130178
-18.75,-180.0,352,6.7082039325,335,52.8583011456,536,0.0,29481,17984.2770497,599,45.2769256907,560,13.0384048104,296,44.1474801093
-18.75,-172.653061224,349,4.69041575982,434,24.6170672502,538,3.0,34121,16678.0031479,589,14.8996644258,565,11.8321595662,286,27.9642629082
-18.75,-165.306122449,349,6.5574385243,446,6.2449979984,538,3.60555127546,31068,16410.7835279,555,5.74456264654,558,3.60555127546,298,13.8202749611
-18.75,-157.959183673,353,6.78232998313,326,51.7880295049,538,3.31662479036,33753,16355.7292103,525,22.9346898824,562,8.77496438739,300,20.3469899494
-18.75,-150.612244898,353,13.3041346957,395,55.9910707167,539,5.74456264654,36504,17984.2770775,503,34.7706773014,560,15.4272486205,306,44.8664685483
-18.75,-143.265306122,347,13.3041346957,394,59.0508255658,539,6.0,38916,17984.2770775,469,19.1049731745,565,11.313708499,321,26.0576284416
-18.75,-135.918367347,354,7.81024967591,383,60.835844697,537,3.31662479036,33036,16678.0031479,437,12.0830459736,560,11.4891252931,366,22.6495033058
-18.75,-128.571428571,350,5.0,335,46.2385120868,536,0.0,29585,20857.4784909,421,12.4899959968,563,9.43398113206,377,16.9410743461
-18.75,-121.224489796,348,5.56776436283,430,23.7276210354,538,3.60555127546,38188,16705.1061356,407,20.0499376558,564,10.4880884817,397,20.4450483003
-18.75,-113.87755102,358,8.42614977318,427,24.9399278267,538,4.0,35411,17984.4701062,399,21.1660104885,565,17.5783958312,416,26.0192236625
-18.75,-106.530612245,351,1.73205080757,444,5.83095189485,537,4.69041575982,37822,17983.9893238,383,5.0,565,3.31662479036,445,5.74456264654
-18.75,-99.1836734694,352,4.0,346,55.1724568965,538,3.16227766017,40226,17984.2770775,375,24.7991935353,565,6.40312423743,484,20.0249843945
-18.75,-91.8367346939,350,2.0,444,5.09901951359,538,3.0,33940,21250.2059519,371,9.16515138991,564,3.74165738677,507,3.87298334621
-18.75,-84.4897959184,352,4.472135955,427,24.9799919936,538,4.89897948557,34771,20857.4784909,379,16.0312195419,573,16.3095064303,535,23.3023603955
-18.75,-77.1428571429,351,2.82842712475,443,5.19615242271,538,4.35889894354,31721,21250.8073494,373,14.2126704036,564,3.31662479036,571,9.11043357914
-18.75,-69.7959183673,353,6.32455532034,357,62.8967407741,538,4.24264068712,28672,20292.9923373,377,22.9128784748,562,9.38083151965,605,14.5945195193
-18.75,-62.4489795918,351,3.87298334621,436,17.7200451467,536,0.0,27842,17984.4701062,394,13.8924439894,564,5.19615242271,626,11.0453610172
-18.75,-55.1020408163,353,6.48074069841,399,55.1815186453,535,1.41421356237,34532,20292.9923619,393,32.4653661615,558,13.8202749611,659,32.14031736
-18.75,-47.7551020408,352,5.38516480713,332,50.9705797495,537,4.24264068712,31081,16678.0031479,423,19.6468827044,566,8.71779788708,685,22.4053565024
-18.75,-40.4081632653,353,8.88819441732,362,55.1815186453,538,4.24264068712,35721,16409.6312878,439,25.1197133742,568,13.7477270849,711,24.269322199
-18.75,-33.0612244898,354,8.24621125124,351,56.0802995712,538,4.35889894354,24379,17984.4701062,469,29.9165506033,567,11.0,721,35.2136337233
-18.75,-25.7142857143,352,5.65685424949,444,3.74165738677,539,4.35889894354,37301,17983.7369587,492,7.61577310586,563,6.32455532034,735,15.6204993518
-18.75,-18.3673469388,356,9.8488578018,369,59.6154342432,536,2.64575131106,32669,20293.628606,514,29.0,559,17.7763888346,751,29.2574776767
-18.75,-11.0204081633,350,3.46410161514,445,2.44948974278,536,0.0,32241,16409.6312878,549,4.58257569496,565,3.0,752,9.11043357914
-18.75,-3.67346938776,349,4.79583152331,446,4.69041575982,535,1.41421356237,34653,16409.6312878,578,14.2478068488,563,5.29150262213,760,12.8840987267
-18.75,3.67346938776,351,8.83176086633,402,51.3906606301,536,0.0,31604,16677.6312467,609,21.0475651798,565,14.5602197786,765,16.7928556237
-18.75,11.0204081633,349,8.60232526704,338,58.1463670404,536,2.0,37849,16678.0031479,647,25.6904651573,563,11.9163752878,757,26.3438797446
-18.75,18.3673469388,350,3.74165738677,444,5.0,538,3.74165738677,37028,19742.3016389,679,7.87400787401,563,3.31662479036,749,9.48683298051
-18.75,25.7142857143,350,6.48074069841,406,45.9238500128,538,3.60555127546,33979,20293.628606,707,14.0712472795,559,9.38083151965,754,15.1986841536
-18.75,33.0612244898,358,8.0,321,41.7492514903,539,4.12310562562,36374,20293.628606,737,19.6214168703,568,13.2287565553,730,27.5499546279
-18.75,40.4081632653,354,6.48074069841,362,63.4350061086,538,5.09901951359,35822,20849.1427402,757,23.2808934536,561,10.1488915651,716,48.3942145303
-18.75,47.7551020408,351,2.0,444,5.9160797831,536,0.0,27642,17984.4701062,776,6.63324958071,560,4.35889894354,689,6.48074069841
-18.75,55.1020408163,351,1.41421356237,445,6.2449979984,536,0.0,30054,17984.4701062,791,7.21110255093,562,5.74456264654,664,7.74596669241
-18.75,62.4489795918,354,3.46410161514,327,50.3587132481,536,1.0,26996,16677.6312467,806,14.6969384567,564,10.0498756211,634,19.0
-18.75,69.7959183673,352,5.74456264654,323,54.1940956194,538,4.69041575982,31637,16410.5084626,815,16.2788205961,562,10.7703296143,610,34.263683398
-18.75,77.1428571429,352,4.0,346,55.4256258422,538,3.60555127546,38126,16705.7253359,824,11.6189500386,556,11.6189500386,588,17.9443584449
-18.75,84.4897959184,352,2.0,387,59.5399025864,536,1.0,33836,20292.9923619,829,11.9582607431,557,9.21954445729,556,26.0576284416
-18.75,91.8367346939,354,3.87298334621,353,64.7533782902,536,2.64575131106,33015,20857.8357219,831,14.4913767462,556,12.0830459736,527,29.0172362571
-18.75,99.1836734694,349,5.19615242271,414,43.0348695827,538,3.0,32194,20292.9923373,832,16.5227116419,556,10.7703296143,492,27.748873851
-18.75,106.530612245,352,2.82842712475,442,3.46410161514,538,4.79583152331,37236,19742.3016389,827,4.79583152331,563,7.0,458,5.9160797831
-18.75,113.87755102,353,7.81024967591,346,54.1664102558,538,3.60555127546,37315,20258.2383489,814,17.2626765016,555,16.7032930885,441,23.3238075794
-18.75,121.224489796,346,6.32455532034,447,4.472135955,537,2.44948974278,31729,21250.8073494,812,4.35889894354,557,12.409673646,403,14.7986485869
-18.75,128.571428571,350,6.8556546004,362,64.652919501,539,4.472135955,31913,20857.8357219,793,25.3574446662,559,19.0787840283,384,45.6946386352
-18.75,135.918367347,351,6.32455532034,383,63.5531273817,535,2.0,31092,20292.9923373,778,20.3715487875,558,15.6843871414,363,31.2889756943
-18.75,143.265306122,354,4.0,366,77.6208734813,536,3.46410161514,30271,17984.2770497,758,34.756294394,557,17.6635217327,341,50.5173237613
-18.75,150.612244898,351,5.38516480713,442,20.7364413533,539,5.65685424949,33406,16414.4229262,740,18.8679622641,557,7.07106781187,325,23.0217288664
